x_mean,x_std,x_max,x_min,x_range,x_skew,x_kurtosis,x_n_peaks,x_energy,y_mean,y_std,y_max,y_min,y_range,y_skew,y_kurtosis,y_n_peaks,y_energy,z_mean,z_std,z_max,z_min,z_range,z_skew,z_kurtosis,z_n_peaks,z_energy,mag_mean,mag_std,mag_max,max_delta_mag,sudden_change_score,x_fft_max,x_fft_mean,y_fft_max,y_fft_mean,z_fft_max,z_fft_mean,xy_corr,xz_corr,yz_corr,sample_id,sensor_source,label,timestamp,weather,driver_id,vehicle_type,speed_bin,road_type,time_of_day,temperature,humidity,altitude,session_id,firmware_version,calibration_status,battery_level,gps_accuracy,network_type,device_model
0.06153036647347585,0.14934729659092366,0.2950439008067914,-0.20682849558988084,0.5018723963966722,-0.411034788923905,-1.2227774837635745,17,2.609060099737757,0.01587327003412923,0.1540178621341144,0.38477765471130865,-0.3027296820628988,0.6875073367742075,0.027733673518735104,-0.16001951724150576,5,2.397346255793946,9.817057856184775,0.11957750506437052,9.941035807850124,8.967020934098443,0.9740148737516812,-4.8921316391308665,28.453877289157802,29,9638.892373139663,9.819610453380434,0.11932451053184105,9.944308948063473,0.9239561671281482,3,9.087792317742547,0.7173818690957715,9.23967687782822,0.7223213599249408,981.7057856184775,20.67045506916231,0.22068398423579177,0.3151596958739517,0.17538130416216546,33f1b7b6-365c-4f7c-a026-a4c9a40a3ea8,camera,collision,2025-05-25 14:34:55.616482,clear,D1071,suv,slow,highway,evening,24,37,294,S114410,v1.2.4,recent,29,6.363194883120226,wifi,model_c
0.06670832575165499,0.14048494838780817,0.30482732593978484,-0.20770425138479617,0.512531577324581,-0.3384875005226953,-1.2870876738447592,14,2.418602144811404,0.017680202925303402,0.1524898888920041,0.3759492012670508,-0.3144881046082406,0.6904373058752914,0.05103554837787472,-0.16477218269760785,4,2.3565755789775658,9.821593299893284,0.11808651197663138,9.926182186601569,8.9630068197587,0.9631753668428686,-5.3087433229285645,31.665324662578477,33,9647.763937281945,9.824028484617237,0.11770931775552868,9.926980697338648,0.8962262929940046,3,8.418562078209108,0.6897922914709266,9.126629947935523,0.7552009378520743,982.1593299893284,20.679687559052738,0.14319547931528304,0.22083210224312155,0.20514220856585422,74f752f1-f1ec-4626-bd0c-835db3397921,camera,collision,2025-05-25 14:34:55.593433,rain,D1051,suv,fast,highway,night,21,57,909,S364659,v1.2.3,pending,80,7.874022645775966,5g,model_c
0.10416363319379894,0.26629299429261344,1.7947534010347537,-0.20640106469055822,2.0011544657253117,3.4365233513800795,17.68983985141787,3,8.176202128945816,0.04437748713763805,0.17614622950848574,0.8964522613120507,-0.2827218533788731,1.1791741146909238,1.1859774802270748,4.421902653493341,6,3.2996855534707366,9.843040434628053,0.04181585832631944,9.931722274059668,9.716147274898502,0.2155749991611664,-0.21165629317874018,-0.04904863891341238,36,9688.719356373038,9.848836736565714,0.04865569882570764,10.070254715071455,0.13895107655258698,5,10.416363319379892,2.3122885087544476,6.386155958129213,1.4659662602852228,984.3040434628053,19.98708459166417,0.5969064971609097,0.1599534352824202,-0.2827075780765027,c27ee5ad-9dfe-4c1d-a061-0eb0ea8642be,camera,collision,2025-05-25 14:34:55.541039,fog,D1089,suv,slow,highway,evening,22,44,46,S250215,v1.2.4,recent,36,2.8596700766694028,5g,model_c
0.06607002282333674,0.1500289520446049,0.29205207441075864,-0.21119892000370644,0.5032509944144651,-0.36464718338555463,-1.3426886621343916,19,2.6873934367478585,0.01553363231674698,0.15480602147439002,0.3756252505431167,-0.28460523335690224,0.6602304839000189,0.21460871407005508,-0.09903919555639629,4,2.4206198017681197,9.844139347531124,0.04215218603341486,9.951106239052404,9.727890754641807,0.2232154844105967,0.02063700544780536,-0.2564265325917563,34,9690.88563003979,9.84673312579723,0.04222774100701376,9.953107125009247,0.13165477697699401,2,9.136554243915251,0.7172394828553246,9.198604821168283,0.7518156428341639,984.4139347531124,19.983950484388103,0.19579194994774698,0.22025048597535374,-0.5148470552298524,48bdd56d-34ca-49a0-826f-40eb4b01a969,camera,collision,2025-05-25 14:34:55.606039,clear,D1048,truck,slow,rural,morning,26,52,550,S329415,v1.2.3,ok,56,1.138803061409506,4g,model_c
0.09683657315931836,0.27059218646710825,1.8206783311749604,-0.21713244707498994,2.03781077824995,3.5596636077718946,18.526119665559502,2,8.25974532782903,0.012399677432452077,0.15584959742273666,0.3856631000727473,-0.30513095303127086,0.6907940531040182,0.1750189462072268,-0.09184415407328261,4,2.444284901725795,9.846645768065256,0.04239286333391594,9.959387209017892,9.732004854198626,0.22738235481926594,-0.3871920019382979,0.11694713572602655,33,9695.823003661908,9.852057343594243,0.04729098693615119,10.048194323343395,0.15268720144880277,5,10.368019908472586,2.2337445691099944,9.07606079822503,0.7897107484170859,984.6645768065258,19.98908530668921,0.034257229691769545,0.13608472945464067,-0.4779271623981162,a16ecdef-0708-4f6d-9563-4921465b8ada,camera,collision,2025-05-25 14:34:55.504332,rain,D1044,truck,medium,urban,night,26,53,314,S607865,v1.2.3,recent,83,9.202271349582881,wifi,model_c
0.05403242517517075,0.1465081182122793,0.265716245526732,-0.21294062803232977,0.4786568735590618,-0.39581392586515546,-1.2860523046097383,18,2.4384131672413636,0.017904138607986043,0.1476810117086482,0.358608883279748,-0.2807963090147597,0.6394051922945077,0.16973759906361044,-0.20786747495200597,5,2.2130239398583855,9.844057980293094,0.043204697157986235,9.943337955381066,9.742439671538301,0.20089828384276487,-0.04149632004672861,-0.5469231615820207,31,9690.734416522862,9.846420158699782,0.043227244304952325,9.946473504859759,0.14356174892287932,4,8.714433724558718,0.6948099860698271,8.865158553461738,0.7348668184376738,984.4057980293092,20.00202264437722,0.21143326383175373,0.17050585392999393,-0.5513883286447717,69071832-931e-4d38-87c4-a44ee5437a17,camera,normal,2025-05-25 14:34:55.761534,rain,D1016,suv,fast,rural,afternoon,32,35,665,S864234,v1.2.4,pending,68,5.465826385524148,5g,model_a
0.11161585523355982,0.30681647067740897,2.0303023947259327,-0.2627149437174069,2.2930173384433394,3.5773506406058906,17.445169684364338,1,10.659444581846033,0.05244660412255455,0.23410658193495731,1.3635867859877526,-0.31612441330163044,1.679711199289383,2.360662104296548,10.19327523637263,3,5.755653798925686,9.836648403275415,0.039863818463513744,9.939282278416611,9.756935102445812,0.18234717597079886,-0.028289068362999267,-0.7616152832890308,35,9676.124093368328,9.844900348676582,0.05769785194170169,10.194383682648956,0.3534044215793717,3,13.09777326018826,2.5331332572978518,8.311076637775358,1.8222921845603148,983.6648403275416,19.96170000750284,0.7232682433840206,0.26897365575029636,-0.1661870121263843,303ed1c9-91ff-43bd-83b5-68d128fcdf9f,camera,collision,2025-05-25 14:34:55.614394,clear,D1080,sedan,fast,urban,morning,27,26,685,S997632,v1.3.0,ok,79,8.068187291847975,wifi,model_a
0.06248129309657932,0.14077871287359572,0.27474880904372134,-0.20807167850630207,0.4828204875500234,-0.29272565747774953,-1.3293563909684585,15,2.372255798536696,0.015433203684604773,0.15489017518294088,0.4070263044037094,-0.2808162192740544,0.6878425236777639,0.2436662075440391,-0.01412091317537767,6,2.4229150144172613,9.846635100012096,0.04713691442174114,9.945646273615418,9.710402257219576,0.2352440163958427,-0.3940970667738131,0.08383336294809496,33,9695.844468149147,9.84907145113139,0.04677542228125509,9.949057085603707,0.1450356349258346,4,8.381586892020609,0.7199273806079609,9.29601780461082,0.7491548875615183,984.6635100012098,20.042762941586048,0.20277861684356976,0.14383925225864616,-0.5738753282960778,a070c8cb-e86a-4a68-930c-ee9c0a8cfeed,camera,collision,2025-05-25 14:34:55.532631,fog,D1017,suv,fast,highway,afternoon,19,66,400,S657002,v1.2.4,ok,52,2.946710205959353,5g,model_c
0.057066260616479104,0.15378710399430953,0.2807516072247692,-0.2549798129737547,0.5357314201985239,-0.40459680208150123,-1.2330920739333084,14,2.690703145570448,0.03416282784179922,0.18961678899390774,0.8989073830580991,-0.2649142324553131,1.1638216155134122,1.3756517439594809,3.9807675542386196,7,3.712162547450854,9.844179927917342,0.04025878551536701,9.949075091394503,9.744107711316868,0.20496738007763504,-0.1850165187250754,-0.2706924885277111,39,9690.949922302183,9.84742966986719,0.04070352529495845,9.952904785490533,0.10463700028461709,2,9.122202578521799,0.7254003428701352,9.451192691755546,1.3034575408441815,984.4179927917342,19.976589240598553,0.1948365006410449,0.2454542490819318,-0.30048047454874366,02de39f6-0a9a-4b60-9115-836d08989e32,camera,collision,2025-05-25 14:34:55.623970,rain,D1037,truck,medium,urban,night,28,22,928,S139611,v1.2.3,recent,69,7.33797807866174,wifi,model_b
0.059742761373499785,0.1444888652017077,0.2808403564046773,-0.21540063773697507,0.49624099414165235,-0.385928810689012,-1.3291899897799466,18,2.4446229703808195,0.01741028376820541,0.15416572591749414,0.35271762830164005,-0.27773398424036866,0.6304516125420088,0.08608455928011609,-0.33755333888875905,4,2.4070189028557376,9.84090707850067,0.04313389683203678,9.94307558601238,9.709306239626676,0.23376934638570468,-0.24259441513830657,-0.09997666382450676,30,9684.531266074055,9.843371454351432,0.04321447827158518,9.94698933361659,0.09616726990377344,6,8.787081624546113,0.6703971574634822,9.083978119273178,0.7405154482914844,984.0907078500672,19.98149540448971,0.21294338608627553,0.3392800551656855,-0.4409647482374974,fe4e9a4b-4073-4f69-81ec-4d6324a17f2f,camera,normal,2025-05-25 14:34:55.670197,clear,D1069,suv,fast,highway,morning,17,38,390,S127815,v1.2.3,pending,90,7.096958557961935,4g,model_a
0.05664879118895381,0.14574950899175468,0.29697130823486684,-0.21895939176835658,0.5159307000032234,-0.3337323986023109,-1.1610752158333335,15,2.4452004914507275,0.014692768381951701,0.15065485941028958,0.37822060747703734,-0.28701040733406513,0.6652310148111025,0.1368018050308457,-0.04945920923684177,4,2.2912764106659806,9.845889653125212,0.04058044610536734,9.944514304311097,9.740688600425717,0.20382570388538035,-0.02162336242440254,-0.040579893319296456,31,9694.31898341242,9.848295302380667,0.0404257374983639,9.948713695577855,0.10513586979611134,6,8.552901254464564,0.7442316020612842,8.913390205027348,0.726462918297771,984.5889653125212,19.982962409753842,0.16383162383307573,0.2530192692051069,-0.4675499393034681,b7a3d052-b25a-4c88-b34f-a81c91d0a6b1,camera,normal,2025-05-25 14:34:55.782009,fog,D1052,suv,medium,urban,night,16,71,838,S820510,v1.2.4,pending,25,4.4513223300162155,wifi,model_b
0.10766022628507527,0.273960894659941,1.7782899062104531,-0.22724999265489407,2.0055398988653472,3.137322201226272,14.702613275828426,3,8.664529612662887,0.019509377332324093,0.15274779642965022,0.3708367175984642,-0.32471910520763725,0.6955558228061014,0.05070710049401187,-0.09861855580786605,5,2.371250511800886,9.847057857696871,0.04063105874338738,9.93321060510577,9.757334833856275,0.17587577124949583,-0.10431636789308663,-0.56141840714628,35,9696.61993357643,9.852639974826356,0.04519583457172548,10.003759672249066,0.09872506908429379,4,12.202736023866299,2.190276915071779,8.93136629325607,0.7714472015897145,984.705785769687,19.96787040596882,0.15235510898978863,0.2807329941647921,-0.4460290641934926,57966772-e145-4566-a94f-b42e50ddd2f4,camera,collision,2025-05-25 14:34:55.441572,rain,D1029,truck,fast,rural,evening,15,35,849,S219479,v1.2.3,pending,74,4.002331575101105,4g,model_b
0.05928528930802338,0.14296477506292876,0.2690677850867201,-0.2175755179161607,0.4866433030028808,-0.3865959597509106,-1.321606701684108,20,2.3953672437129856,0.015364834814544424,0.15268638228667444,0.3283250889166052,-0.2918798381552366,0.6202049270718418,-0.022988333986818557,-0.27292984227311035,5,2.3549209484670723,9.84166498643843,0.03987591728844326,9.930532030988587,9.715997731755214,0.21453429923337275,-0.24422747849842105,-0.07342403220302929,35,9685.99597940677,9.844079031910402,0.03963192515496538,9.934653368430073,0.11468025004120541,3,8.528820017388142,0.7370836923193577,9.202899932402282,0.7111939214376103,984.1664986438429,19.98348668342572,0.19535437214949222,0.17778376879096297,-0.47346626503156447,209f6b14-606d-4bd0-888d-5ce42a978a0a,camera,normal,2025-05-25 14:34:55.746765,fog,D1068,truck,slow,rural,morning,28,57,978,S419318,v1.2.3,ok,95,3.676792477662129,4g,model_a
0.0656558771673948,0.14612605387282795,0.28874144908854205,-0.22319708513759692,0.511938534226139,-0.3471254351389074,-1.2127948455000912,15,2.566351782706466,0.014528067407755833,0.1519767124934231,0.34839876629418315,-0.28733780892376454,0.6357365752179477,0.017283336814141317,-0.3291182021235457,5,2.330798588291289,9.845479118990191,0.04074631538806627,9.949652813776645,9.728991897659052,0.22066091611759298,-0.06219482203630252,-0.11920382670482077,35,9693.511934468961,9.847965319490687,0.04086458745994554,9.952611299407568,0.10470710664519167,5,8.497559902308673,0.7570227389973345,9.19900398598481,0.7184709822708898,984.5479118990193,19.995147835176613,0.24731894900339635,0.37571246420078164,-0.3693297894018342,e811ca73-6f15-4c63-808d-a8fe6f2c52cd,camera,normal,2025-05-25 14:34:55.637026,rain,D1028,truck,medium,highway,night,34,67,341,S578594,v1.3.0,recent,82,5.638103233335119,4g,model_c
0.06344371020274175,0.14483309047236237,0.2770948848857273,-0.20487258132783404,0.48196746621356135,-0.3820872269557621,-1.3084202222182446,18,2.500172846006498,0.01467872545173728,0.1550155045299132,0.3748900371931754,-0.2956451464880579,0.6705351836812332,0.14505717113458352,-0.09755530081812358,5,2.4245271625551017,9.845737370547383,0.044527471181138235,9.956610531301862,9.717388895003545,0.23922163629831772,-0.07235751472873334,-0.2240989867196257,35,9694.05270654831,9.848238171927187,0.044485666961239144,9.957328631689565,0.15299212145026253,3,8.910176559261734,0.6655776549068019,9.273407292020403,0.7308592565283363,984.5737370547386,19.99859087617765,0.16049744975974373,0.26017739826157094,-0.4789194299650802,17ec5077-eaaa-467e-83de-bbafcbebde64,camera,normal,2025-05-25 14:34:55.645513,fog,D1008,sedan,slow,rural,afternoon,27,62,289,S345217,v1.2.3,ok,94,2.003831142068818,4g,model_b
0.06677523317431722,0.1426630190114525,0.2794209841743609,-0.2332585132393688,0.5126794974137296,-0.3913197626331151,-1.2422836232651,20,2.48116687589465,0.018538389709116886,0.15181749531002406,0.3704728816202067,-0.25535517078971387,0.6258280524099206,0.21783859732164673,-0.1340076678758746,4,2.3392223775216263,9.837242811146497,0.03937805405592741,9.946003462172966,9.7461807220525,0.19982274012046553,-0.13828628135111387,-0.299429301747288,34,9677.289675659473,9.839693252792152,0.03920892864421461,9.94693318752142,0.12175537540558423,5,8.698717631308355,0.7085150514398774,9.089040190256723,0.7688055068271022,983.7242811146498,19.964087203469475,0.2153495035046191,0.3446011602356614,-0.40963938066563477,f95bc206-9fba-48bc-b013-72de1e84859f,camera,normal,2025-05-25 14:34:55.674327,rain,D1010,suv,slow,urban,night,22,40,829,S674897,v1.2.3,ok,93,5.323900024324177,4g,model_b
0.05937890371316443,0.14336094091928223,0.29798601457641555,-0.21518445334792638,0.513170467924342,-0.31805266346682787,-1.330585567047296,13,2.4078213587439183,0.010783209847088011,0.15461821837208983,0.3506604559504839,-0.3484294286243131,0.699089884574797,0.021540572276832023,-0.008447593028936051,2,2.4023071067165596,9.83945463410692,0.046075285914830996,9.93614656209928,9.717905811209116,0.21824075089016404,-0.3071644974308045,-0.23764964990973514,29,9681.699042862025,9.84189773916736,0.04626667318106971,9.938960382348007,0.10779424420003281,3,8.45592027560018,0.7234342668650925,9.202468344372411,0.7386638330140595,983.9454634106919,20.004032223791903,0.16524121669174,0.3106385198383912,-0.43451077130281696,9066b379-2438-4f55-9217-d9aeeeb342d7,camera,normal,2025-05-25 14:34:55.738234,rain,D1039,sedan,fast,highway,evening,24,51,131,S468289,v1.2.4,ok,66,2.6846652998431186,4g,model_c
0.06381137810358326,0.14602674279634376,0.28632358656129137,-0.20294151761248963,0.489265104173781,-0.3571606854513993,-1.337494580532438,14,2.5395701587187998,0.021341538667875474,0.15209265708821518,0.36234770385833104,-0.2960951001327072,0.6584428039910382,-0.016142176405149512,-0.15989477445417322,5,2.358763761286583,9.848190735283596,0.04059682807237981,9.936010878372569,9.742009995683267,0.19400088268930205,-0.07883926488149719,-0.6572723207409181,30,9698.85088609752,9.850677290850912,0.04060925620335108,9.938635193780776,0.10899106452886898,4,8.899652687864036,0.7005496992156268,9.095334236175113,0.7130344487037102,984.8190735283597,20.000250794876358,0.20178643619163922,0.38006542218415945,-0.2521104009005775,1b329fbb-9df8-445e-a45c-0ce1e287e54f,camera,normal,2025-05-25 14:34:55.755112,rain,D1089,sedan,fast,rural,night,22,48,536,S135868,v1.2.4,recent,95,1.3583634991139952,4g,model_c
0.06117759721561391,0.13889978038217454,0.2812459052976776,-0.2073723363526611,0.48861824165033874,-0.3895012424461951,-1.2520309459509726,15,2.303584739129221,0.013394330871778411,0.15023202377064265,0.3649033334238685,-0.28181797434683165,0.6467213077707001,0.17275532264669627,-0.058106903684613354,5,2.2749069065725616,9.826456441013148,0.10419931876391578,9.95337382806258,9.10441894101995,0.8489548870426287,-4.580697794743992,25.50799722745228,33,9657.010368515963,9.828785072692902,0.10427174318045433,9.959394069341775,0.80089898465895,2,8.203736373044324,0.6741684248516395,8.777284815482556,0.7166332730007202,982.6456441013147,20.559714090895167,0.20114444910892026,0.2372690491154414,0.13693512677012296,5ee19984-6da1-4414-9d92-f9ba0fabbd00,camera,collision,2025-05-25 14:34:55.555782,clear,D1042,suv,fast,urban,evening,17,53,712,S221293,v1.3.0,ok,67,6.3043439377814545,wifi,model_a
0.09478900396592159,0.2537756532556263,1.6434714586891013,-0.20654415363147052,1.8500156123205718,2.9699365256177233,14.314063866518634,4,7.338703745817138,0.021206017817891734,0.14654436391778977,0.3804526960370542,-0.2530766175748999,0.6335293136119542,0.2079507159337752,-0.1297769790028398,4,2.192494578776235,9.828332820919682,0.10492653553998219,9.942467091178083,9.109954372119091,0.8325127190589914,-4.579612867877572,25.72517674528838,28,9660.71356166275,9.833319029193937,0.09101906374933794,9.945031712666744,0.6080880520184309,2,12.62681210095128,1.9772667053008186,8.787192952539504,0.7324018045124907,982.8332820919683,20.55137937217362,0.13207594526503813,-0.6974953638276938,-0.18519277642391818,4390342f-7186-4de2-bd51-c7f729f951f5,camera,collision,2025-05-25 14:34:55.506423,fog,D1042,truck,fast,urban,evening,13,55,157,S839955,v1.2.4,recent,21,6.116751717820287,wifi,model_c
0.059591464292295934,0.13865875584124238,0.27031691088649046,-0.23738532674692644,0.5077022376334169,-0.3787335239210276,-1.2682491015577844,14,2.2777393187941253,0.010099350364182342,0.15047277778695464,0.34797525131180773,-0.27724412181700026,0.625219373128808,0.14867171649519162,-0.045544577256995566,4,2.2744053732700755,9.845449501474938,0.0376649554863722,9.940648865983327,9.737891420605786,0.20275744537754115,-0.42908897655034006,0.26360528216336343,29,9693.429453496488,9.847760485364226,0.0378074699561967,9.944777779649222,0.1272935638143906,3,8.521991349164237,0.6595349278762364,8.80624386572436,0.7261889943866273,984.5449501474938,19.989226564827625,0.17450042136665483,0.2203837943257359,-0.33754215921853553,e1f8d853-92e2-4ddf-bced-4ed46c9560c9,camera,normal,2025-05-25 14:34:55.777992,rain,D1074,truck,medium,urban,afternoon,32,78,554,S364668,v1.3.0,recent,93,9.159753410857398,5g,model_a
0.059898184333527775,0.14524492434631553,0.27083476593330125,-0.23475937351327783,0.505594139446579,-0.3684002637453632,-1.2996732660557888,17,2.46838805348202,0.015446586788734989,0.15270702799399993,0.3920802340717809,-0.27434857041183336,0.6664288044836142,0.10631161737325602,-0.17788130863693974,4,2.3558033442182205,9.8401770905505,0.045201175695564116,9.951715943317211,9.73581260809357,0.2159033352236417,-0.07281705664732643,-0.50211439444131,34,9683.112831967916,9.842628159890555,0.04517897503941276,9.954227818932404,0.10544462853192371,6,8.787978716568363,0.7021837512198786,9.091805836680713,0.686361541380778,984.0177090550499,19.995042193831754,0.19666368274082288,0.23452002208660042,-0.49694501763759685,600b9c3e-62a7-484f-b4d7-40a87583cde5,camera,normal,2025-05-25 14:34:55.796157,fog,D1048,suv,medium,rural,morning,33,79,339,S366020,v1.2.4,recent,70,2.513882938681446,4g,model_b
0.06963268266346184,0.1455472975310131,0.2963866878302471,-0.2435410135719635,0.5399277014022106,-0.402626459398189,-1.197674303691085,17,2.603272631349162,0.03491631173383613,0.19783982755592028,1.032678680357213,-0.33533893649047136,1.3680176168476843,1.4266768918960837,5.523776213597399,4,4.035974619245068,9.84276764733006,0.04688375297605743,9.94371874980475,9.74181895473914,0.20189979506561073,-0.02882400817610509,-0.607718868674362,31,9688.227304562044,9.846134110800486,0.04804779139039551,9.95292680892352,0.1563177633893993,5,8.655744668274341,0.7395296771661944,7.931870025190352,1.5439888316060766,984.276764733006,20.04852074326826,0.2599003641924716,0.2502577467608564,-0.2798891937962395,f7630bda-c94c-43e9-a1ca-a6abb354823d,camera,collision,2025-05-25 14:34:55.458188,fog,D1003,sedan,medium,rural,afternoon,10,63,909,S100117,v1.2.4,recent,32,2.879478542888986,5g,model_a
0.10109893308632804,0.26589724579550955,1.8443068591270577,-0.22119771681815442,2.065504575945212,3.6900588180896516,19.837600975664472,2,8.092233959283146,0.018394053772179585,0.14912433540210412,0.3803308344292383,-0.25549535914371185,0.6358261935729501,0.21408706425364088,0.11061577827871805,4,2.257640862329308,9.839686012116255,0.0437662407594966,9.930294271580664,9.72692610546386,0.2033681661168032,-0.3184769185055863,-0.5001922454369141,36,9682.133630086646,9.844933378438283,0.0460632521039032,9.987789394140242,0.14001658862772715,4,11.820756118417401,2.2446097094159554,8.733662164224329,0.7608116162970445,983.9686012116254,19.98145569982223,0.17376538951546674,0.06973120912520869,-0.4761451365336218,4d0cd29a-097a-4e26-976a-c9fc8b76f01b,camera,collision,2025-05-25 14:34:55.472884,rain,D1043,truck,fast,urban,night,25,59,552,S170689,v1.3.0,ok,60,6.742120385912321,5g,model_c
0.1065361306579354,0.28840783070033854,1.9737396115504064,-0.24364073997578356,2.21738035152619,3.661659953879193,19.2223630688204,1,9.452902394483983,0.015051835968492229,0.15098086552052548,0.36057752425623013,-0.28367621252781305,0.6442537367840432,0.08474174607930193,-0.12388857526130082,3,2.3021779519349392,9.825190665857924,0.12546069443429872,9.95231461728963,8.90884463204265,1.0434699852469809,-5.028968657817494,30.20564495836404,30,9655.011200630961,9.831423288392452,0.10382164624166045,9.955594743940495,0.7263109677266151,3,10.653613065793538,2.4774842504197716,9.123577824256843,0.6989418523998845,982.5190665857924,20.726103037276847,-0.1854569803195463,-0.7805271514725257,0.15642491724168286,b1b2a105-b754-4034-9701-ac1de53e840b,camera,collision,2025-05-25 14:34:55.568276,rain,D1058,sedan,fast,highway,afternoon,26,73,963,S571915,v1.2.3,ok,29,1.7166918086051957,5g,model_c
0.06152464541489719,0.14519327236298984,0.2918113453931403,-0.2165905614243932,0.5084019068175335,-0.3870384196103891,-1.2069922539276048,14,2.4866368332902176,0.01858771592181279,0.1493098043950236,0.389677845975677,-0.2779811962783808,0.6676590422540578,-0.023060303170539823,-0.0685645203345242,6,2.263892087167022,9.844678090924708,0.04186043599204425,9.955346646702159,9.739467037595208,0.2158796091069508,-0.05487019687211073,0.0851282322990814,32,9691.94390100344,9.84709099217829,0.041752736438929974,9.958241786761532,0.13096343060497873,4,8.6169052721691,0.70531710457852,8.948018638778242,0.7075294614366849,984.4678090924708,19.993081129388624,0.16128933202337947,0.14383899241501832,-0.47003513858277407,cbd76f5e-5bd5-4e63-923b-df0eccbecd7d,camera,normal,2025-05-25 14:34:55.719130,fog,D1072,truck,fast,urban,morning,17,40,987,S208365,v1.3.0,pending,54,9.48864766310399,4g,model_b
0.06041539862939069,0.144089679379856,0.30367075740652705,-0.2370202799045585,0.5406910373110856,-0.38379887598465207,-1.1989269102992146,16,2.4411856095337887,0.017790057925091137,0.15457905185416043,0.3753440275488337,-0.26757101373506903,0.6429150412839028,0.0965438410234584,-0.2005437493227884,5,2.421116943310932,9.847494136307741,0.04295024812623811,9.935267886166985,9.73396024879463,0.2013076373723539,-0.2739801079458953,-0.14659751505414587,32,9697.498548842947,9.849962376957134,0.043007981665073254,9.938764573804336,0.14985387877223388,5,8.529143538717825,0.6791877458415259,9.24152984754559,0.7300571627676739,984.7494136307741,20.024044819206257,0.1986272594805712,0.2294415488244088,-0.4432454301613192,d7e3ed5c-569d-4d7b-956f-ce2fcac65e53,camera,normal,2025-05-25 14:34:55.727984,clear,D1011,suv,fast,urban,afternoon,33,34,223,S862193,v1.2.4,pending,66,2.202933200040976,4g,model_c
0.05669396793997639,0.14104831737366275,0.2631894011113109,-0.20642785235616298,0.46961725346747385,-0.4174678451106163,-1.321952079994686,18,2.3108833834720564,0.011773930923966917,0.15179275240884918,0.3532993677130924,-0.29130291960294613,0.6446022873160385,0.1340582262660066,-0.09825874897186004,4,2.3179665133256533,9.839044434238644,0.03801423924226157,9.943741645193711,9.722216977182047,0.22152466801166426,-0.08116619956789983,0.4162636932751673,37,9680.824046130763,9.841397053926409,0.03785481797862796,9.946607915415838,0.11755184454241885,6,8.588555186934121,0.6911918933012728,8.93874427605526,0.7332703505660966,983.9044434238644,19.97798882709743,0.2103261189581082,0.19897495060983772,-0.3714011526491291,a940a88f-2942-42ab-ade8-ac93ec0eb343,camera,normal,2025-05-25 14:34:55.672237,fog,D1033,sedan,fast,rural,evening,18,35,807,S959522,v1.2.4,recent,73,1.0199780972897576,wifi,model_c
0.11420944402173429,0.32427681634985633,2.1851546987710315,-0.24552931579098733,2.430684014562019,3.694604641688976,18.351283976021968,1,11.819925072575211,0.016096056699558155,0.1509689812586896,0.3827124640041472,-0.2789177426984361,0.6616302067025833,0.2087245448599396,-0.09848990518954759,3,2.3050716343561968,9.845673170369054,0.043158163222940055,9.926971276615802,9.735260688276194,0.19171058833960863,-0.15773282339071756,-0.7113999806070614,31,9693.914280477777,9.852792172147574,0.053658031221954304,10.120918040833299,0.3032248157572752,2,13.044527626429872,2.6632635535422313,9.044738263242651,0.7408890663578864,984.5673170369054,19.990424403947667,0.047207086609956345,0.26126752399292463,-0.5214785835226787,0e468cac-7b15-4d2e-8063-ba2901000db9,camera,collision,2025-05-25 14:34:55.553683,rain,D1016,suv,slow,rural,evening,26,47,754,S397366,v1.3.0,pending,84,7.545903698722251,4g,model_a
0.06252382879712759,0.14691261261422073,0.27100899604986706,-0.21278098502844073,0.4837899810783078,-0.40507491214900604,-1.2913296716625187,13,2.549254491258861,0.015518244221846894,0.1539259302025276,0.3755979146873366,-0.2945774360183885,0.6701753507057251,0.11836112200098751,-0.07241276978119027,4,2.3934007892442266,9.844501946072075,0.041307810927711186,9.925685027783326,9.737925065381805,0.18775996240152004,-0.23720607976507005,-0.15246784153702464,33,9691.592490146051,9.847012861570372,0.04109937144504802,9.927210884488993,0.10319728840416609,4,8.85011227829514,0.7019944314999523,8.955001654690912,0.7779744500740261,984.4501946072075,19.99510874646174,0.1639528391594122,0.2722808717156834,-0.44374798336931565,04e87d5e-fc36-4a5b-95f0-1f15c09d7dce,camera,normal,2025-05-25 14:34:55.706731,rain,D1000,suv,medium,highway,afternoon,29,74,446,S720512,v1.2.4,ok,24,8.670553254052955,4g,model_a
